tte,event,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,curr1,curr2,curr3,curr4,curr5,curr6,goal,backers,pledged,duration,updates,comments,rewards,facebook_connected,facebook_friends,facebook_shares,has_video,creator_projects_created,creator_projects_backed,videos,images,words_description,words_risks_and_challenges,faqs,prj_prom,crt_suc_perc,usr_net_pg_rnk,usr_net_nodes,usr_net_tie,usr_net_bic,1f_plg,1f_bck,1prj_prom,2f_plg,2f_bck,2prj_prom,3f_plg,3f_bck,3prj_prom
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.173810736,-0.125648249,-0.140498036,-0.608724702,-0.063217039,-0.857554109,1,-0.584731442,-0.123800626,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.521584899,-0.778821971,-0.332108591,0,-0.515423504,0,0,0,0,-0.23151703,-0.131249546,0,-0.256600887,-0.142414263,0,-0.27005908,-0.148005754,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0112665,-0.096478508,-0.068913352,-0.239908734,-0.247745497,-0.063217039,0.500332928,1,3.742866316,0.114814144,1,0.188865283,-0.053015928,-0.257265809,1.665020688,2.103971336,-0.541975261,-0.332108591,0.439201899,0,0.77648585,0.491585413,1.100375085,-0.078113241,-0.133194048,0.087701766,0.156721731,-0.16841174,0.038206892,1.228948193,-0.183067829,0.017815464,-0.258752245
29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.211687745,-0.138777196,-0.239908734,-0.608724702,-0.063217039,-0.687818229,1,0.179695426,-0.155197307,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.537039448,-0.902394168,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027068196,-0.214844163,-0.1273053,-0.239908734,-0.608724702,-0.063217039,-0.518082349,1,0.056445441,-0.149702887,0,0.188865283,-0.219981494,-0.257265809,-0.672638512,-0.703605148,-0.531677578,0.644462307,0,-0.515423504,0,0,0,0,-0.051258229,-0.172302918,0,-0.118017942,-0.172517789,0,-0.15044611,-0.17351671,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.025092984,-0.203796702,-0.134634567,0.257144757,0.29372331,-0.063217039,0.839804687,1,-0.40885787,0.117168895,1,0.188865283,-0.219981494,-0.257265809,0.203983688,2.193264288,-0.449296113,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.264291358,-0.151776232,-0.265049247,-0.281797786,-0.157466026,-0.280888139,-0.291806892,-0.160761232,-0.258752245
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004535196,2.785330623,1.225524347,-0.140498036,2.820577744,0.71174887,0.330597048,0,0,0.393852141,1,0.188865283,3.008019456,-0.257265809,0.690996021,1.602557065,-0.140365622,-0.332108591,0.439201899,0,0.77648585,0.227519892,0.018731824,0.653126113,1.571070979,3.939876424,1.000263687,1.759151043,4.167407195,1.228948193,1.589378899,3.763674248,1.419542921
30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025751388,-0.077540004,-0.050405361,-0.140498036,-0.428235099,-0.050082023,-0.34834647,1,2.216782242,0.045348989,1,-0.204451886,-0.108671116,-0.257265809,-0.477833579,-0.761989001,-0.789119654,0.156176858,-0.207794361,-0.515423504,0.079474613,-0.124567469,-0.197596828,-0.078113241,0.096226244,-0.06966949,-0.265049247,0.159147949,-0.087224466,0.222390639,0.099653735,-0.092732014,-0.258752245
29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.139090144,-0.108414912,-0.239908734,1.01568172,-0.061340608,-0.008874711,1,-0.270374741,0.015914601,1,-0.204451886,0.113949639,-0.257265809,-0.380431112,0.197910237,0.43630463,-0.332108591,-0.135905888,2.165844524,0.079474613,-0.124567469,-0.197596828,-0.260923079,-0.165968375,-0.138091775,-0.265049247,-0.017230345,-0.1273625,-0.280888139,-0.052580953,-0.135250275,-0.258752245
39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.027068196,-0.213265954,-0.13935079,0.754198248,-0.608724702,-0.063217039,-0.687818229,0,0,-0.155982224,1,-0.204451886,0,-0.257265809,-0.672638512,-0.423706086,-0.428700747,-0.332108591,0,-0.515423504,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.216422371,-0.139669454,-0.239908734,-0.247745497,-0.063217039,-1.197025868,1,-0.120812963,-0.154019931,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.882191053,-0.871501119,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008632884,-0.072805377,0.137517034,-0.239908734,-0.428235099,-0.057587747,-0.518082349,1,0.953816113,0.583802056,1,-0.204451886,-0.219981494,-0.257265809,-0.088223712,-0.191887844,-0.088877206,1.132747757,0.726755792,-0.515423504,1.473497086,0.403563573,0.307170027,0.835935952,-0.297065685,-0.151776232,0.578492709,-0.193608639,-0.107293483,0.222390639,-0.204815642,-0.096983841,0.580395338
21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03101862,-0.128042683,-0.092889614,-0.239908734,-0.608724702,-0.061340608,-0.687818229,1,0.208776883,-0.088479361,1,-0.204451886,-0.053015928,-0.257265809,0.106581221,-0.118049441,1.270416958,0.156176858,-0.351571308,1.254213395,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.063451917,-0.097038404,-0.265049247,0.234738646,-0.09224172,-0.280888139,0.164897173,-0.101235667,-0.258752245
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02443458,-0.214844163,-0.13979692,-0.140498036,-0.608724702,-0.063217039,0.330597048,0,0,-0.138714049,0,-0.204451886,-0.108671116,-0.257265809,0.106581221,0.022758676,0.178862553,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.179145146,0.156721731,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.17351671,-0.258752245
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007827216,-0.192749241,-0.127356286,-0.041087338,-0.247745497,-0.063217039,-0.17861059,1,-0.465635952,-0.140283883,0,-0.204451886,-0.053015928,0.883874245,0.983203421,2.454274457,0.03469499,-0.332108591,0.582978846,-0.515423504,0.079474613,-0.124567469,0.018731824,-0.260923079,-0.297065685,-0.110722861,0.156721731,-0.306994685,-0.1273625,-0.280888139,-0.313554705,-0.135250275,-0.258752245
3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.090127716,2.59121095,3.257847111,-0.339319432,0.29372331,0.160078223,-0.34834647,0,0,2.924032115,1,-0.204451886,0.169604828,2.025014298,0.496191088,0.469223438,0.292137067,1.132747757,4.536844881,-0.515423504,1.473497086,5.948939518,4.489523968,8.879568842,0.194549226,1.421936328,0.156721731,0.68828283,2.757558732,5.758457189,0.882574989,3.138655813,11.48931392
32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018508944,0.195490106,0.02486302,0.058323361,-0.067255895,-0.059464177,-0.518082349,0,0,0.06340208,1,0.188865283,-0.219981494,-0.257265809,-0.672638512,0.371344625,1.239523909,-0.332108591,0,-0.515423504,0,0,0,0,-0.264291358,-0.110722861,0,-0.256600887,-0.097258974,0,-0.248311267,-0.084228362,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008632884,1.443853207,1.613644064,1.847715929,7.513307408,1.75692081,2.367427603,1,-0.489178084,0.445264205,1,1.368816789,0.781811904,0.883874245,5.36631442,1.190435746,0.055290357,1.621033206,2.667744573,2.165844524,0.079474613,2.692131423,2.470456548,3.39527369,2.996754222,2.544061806,4.796202489,2.930806852,2.341126624,0.222390639,2.752886874,2.164987638,0.580395338
21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.030360216,-0.145402979,-0.094291734,-0.239908734,-0.067255895,-0.059464177,0.160861169,1,0.524518415,-0.054335471,1,-0.204451886,-0.219981494,-0.257265809,-0.380431112,-0.619463712,-0.171258671,-0.332108591,-0.207794361,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,0.096226244,-0.103880632,-0.265049247,-0.004631896,-0.117327992,-0.280888139,-0.052580953,-0.126746623,0.580395338
43,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032335428,-0.184858197,-0.111881974,2.34476942,0.474212913,-0.061340608,0.839804687,1,1.84703229,0.018269352,1,0.582182452,-0.164326305,-0.257265809,0.106581221,-0.262291902,-0.500784529,0.156176858,2.81152152,-0.515423504,4.261542031,1.547847498,2.6867852,0.104696598,-0.182355539,-0.144934003,-0.265049247,-0.218805538,-0.152448772,-0.280888139,-0.237437361,-0.156509406,-0.258752245
22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.030871356,1.838405388,0.940817395,0.455966153,2.45959854,0.038110223,1.349012326,0,0,0.814960115,1,-0.204451886,0.280915205,-0.257265809,0.593593554,-0.269160591,-0.130067939,1.132747757,2.38019068,1.81727968,2.170508322,3.132240625,2.398346998,5.223372074,-0.247904194,0.115070681,0.156721731,-0.193608639,0.294086862,0.222390639,-0.15044611,0.370717029,-0.258752245
10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.02443458,0.113423252,-0.023994508,-0.140498036,0.835192118,0.086897423,0.160861169,1,-0.062650049,-0.088479361,1,-0.204451886,0.50353596,0.883874245,1.957228088,2.315183512,2.063338553,0.156176858,0.223536479,2.165844524,0.079474613,0.403563573,0.235060476,0.653126113,0.751712793,0.888242504,0.578492709,0.587495234,0.680415445,1.228948193,0.501988268,0.579056508,-0.258752245
39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.037455396,0.037669233,0.243134951,0.754198248,0.113233708,-0.055711316,0.160861169,0,0,0.350289247,1,0.188865283,-0.053015928,-0.257265809,-0.380431112,-0.57825158,0.734937439,-0.332108591,1.158086633,0,1.473497086,1.459825658,1.67725149,0.287506436,-0.264291358,-0.062827261,-0.265049247,-0.244002437,-0.062138194,0.222390639,-0.248311267,-0.050213754,-0.258752245
26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028385004,-0.214844163,-0.138331066,-0.538140829,0.474212913,-0.063217039,-0.857554109,0,0,-0.155982224,0,-0.204451886,-0.219981494,-0.257265809,-0.575236045,-0.956029456,-0.737631239,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.165460689,0,-0.294396235,-0.167500535,0,-0.302680798,-0.169264884,0
59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.032072067,-0.211687745,-0.139274311,2.742412213,-0.608724702,-0.061340608,-0.687818229,1,0.743321758,-0.155197307,1,0.188865283,0,-0.257265809,-0.672638512,-0.500978833,-0.160960988,-0.332108591,0,-0.515423504,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029701812,-0.0949003,-0.113360574,1.847715929,0.29372331,-0.044452731,-0.857554109,1,-0.557034817,-0.147348136,1,0.582182452,-0.164326305,-0.257265809,0.203983688,-0.591988957,-0.809715021,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.051258229,0.012437253,0.156721731,-0.029828795,0.028172384,-0.280888139,-0.06345486,0.009311812,-0.258752245
19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029701812,-0.126464474,-0.08307477,-1.03519432,-0.428235099,-0.063217039,-0.518082349,0,0,-0.115166539,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.404817192,-0.500784529,-0.332108591,0,-0.515423504,0,0,0,0,-0.215129867,-0.15861846,0,-0.218805538,-0.147431518,0,-0.193941735,-0.139502101,0
59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.032335428,-0.200640284,-0.129663412,2.742412213,-0.608724702,-0.063217039,-0.34834647,0,0,-0.146955678,1,-0.204451886,-0.053015928,-0.257265809,-0.477833579,-0.616029368,-0.541975261,-0.332108591,0,2.165844524,0,0,0,0,-0.313452849,-0.172302918,0,-0.294396235,-0.167500535,0,-0.128698298,-0.160761232,0
27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03417896,-0.199062075,-0.132658851,0.157734059,-0.428235099,-0.063217039,-0.17861059,0,0,-0.139498966,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.703605148,-0.428700747,-0.332108591,0,-0.515423504,0,0,0,0,-0.133194048,-0.165460689,0,-0.181010189,-0.167500535,0,0.023536391,-0.160761232,0
30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032335428,-0.176967153,-0.114813681,-0.140498036,-0.067255895,-0.063217039,3.216107001,1,-0.018335448,-0.118306207,1,-0.204451886,-0.219981494,-0.257265809,0.398788621,-0.248554525,-0.119770256,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.172302918,0,-0.294396235,-0.167500535,0,-0.280932986,-0.165013058,0
29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034574002,-0.214844163,-0.139860653,-0.239908734,-0.608724702,-0.063217039,-0.34834647,1,0.391574612,-0.144208468,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.761989001,-0.593463676,-0.332108591,0,-0.515423504,0,0,0,0,-0.182355539,-0.172302918,0,-0.218805538,-0.172517789,0,-0.237437361,-0.17351671,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.15645044,-0.115247063,-0.935783622,-0.608724702,-0.044452731,-1.197025868,0,0,-0.146955678,0,29.29433577,8.629193524,2.025014298,1.178008354,0.472657783,-0.768524288,-0.332108591,0,0,0,0,0,0,3.783338081,-0.02177389,0,3.459941733,-0.037051923,0,3.155221407,-0.050213754,0
27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.032335428,-0.183279988,-0.113539026,-0.140498036,-0.247745497,-0.061340608,-0.008874711,0,0,-0.11752129,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,0.223667819,0.230350969,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.116806884,-0.15861846,0.578492709,-0.16841174,-0.162483281,-0.280888139,-0.183067829,-0.160761232,-0.258752245
5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.021800964,1.117164001,0.135413853,-0.736962225,0.29372331,0.083144561,0.500332928,1,0.06613926,0.101863014,1,2.155451127,2.228846813,0.883874245,0.203983688,-0.543908137,0.055290357,-0.332108591,1.517528999,1.76365432,0.77648585,1.9879567,1.749361041,2.481224497,0.555066828,1.565623127,3.109118577,0.574896784,1.483176136,0.222390639,0.578105613,1.442177203,1.419542921
24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.034574002,-0.194327449,-0.136419084,-0.637551527,-0.247745497,-0.063217039,-0.008874711,1,0.992591389,-0.138321591,0,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.674413221,-0.57286831,-0.332108591,-0.135905888,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.260923079,-0.149581212,-0.165460689,-0.265049247,-0.193608639,-0.167500535,-0.280888139,-0.215689548,-0.169264884,-0.258752245
22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.029701812,0.989329094,-0.004007917,-0.239908734,0.29372331,0.053121669,-0.17861059,0,0,-0.039422048,1,0.188865283,-0.219981494,-0.257265809,0.398788621,0.967203365,-0.500784529,0.156176858,0,-0.515423504,0,0,0,0,-0.280678521,-0.083353947,0,-0.244002437,-0.032034668,0,-0.215689548,0.009311812,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001506537,-0.216422371,-0.140294035,-0.438730131,-0.608724702,-0.057587747,-0.857554109,1,-0.306380355,-0.152057639,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.14895854,0.528983777,-0.332108591,0,2.165844524,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033323034,-0.216422371,-0.140115584,0.754198248,-0.608724702,-0.063217039,-0.857554109,1,0.550830209,-0.154019931,0,0.188865283,-0.219981494,-0.257265809,-0.575236045,-0.734514247,1.239523909,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.179145146,0,-0.319593135,-0.177535044,0,-0.324428611,-0.177768536,0
23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,0.040825651,0.005679462,-0.836372924,0.113233708,-0.050082023,0.500332928,1,-0.039107917,0.283178842,1,-0.204451886,-0.164326305,0.883874245,-0.088223712,0.721647746,-0.531677578,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.078113241,-0.182355539,-0.090196175,-0.265049247,-0.16841174,-0.077189957,-0.280888139,-0.161320016,-0.07572471,-0.258752245
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004535196,-0.083852839,-0.041036646,-0.239908734,1.557150527,-0.061340608,0.839804687,1,0.516209427,0.187418967,1,-0.204451886,0.781811904,3.166154351,1.178008354,2.40104212,-0.047686474,-0.332108591,2.092636786,1.683216279,1.473497086,0.931694615,1.533032389,0.104696598,-0.165968375,-0.028616119,0.578492709,-0.181010189,0.008103366,3.74534208,-0.193941735,-0.016199145,-0.258752245
59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021800964,-0.183279988,-0.133104981,2.742412213,-0.608724702,-0.063217039,1.009540567,1,5.057071203,-0.058652515,1,-0.204451886,-0.219981494,-0.257265809,0.203983688,0.367910281,1.126249395,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.167500535,-0.280888139,-0.324428611,-0.169264884,-0.258752245
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.61104096,0.369093065,0.04056677,-0.140498036,0.835192118,-0.021935562,3.38584288,0,0,2.496644805,1,0.188865283,-0.219981494,-0.257265809,1.567618221,1.0822539,2.32078063,8.945314945,3.386629307,-0.515423504,0.079474613,3.924437189,3.047332954,7.234280296,-0.313452849,0.416128735,-0.265049247,-0.319593135,0.344259406,-0.280888139,-0.324428611,0.289932334,-0.258752245
14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028385004,-0.161185066,-0.067919121,-0.140498036,-0.247745497,-0.059464177,-0.687818229,1,0.488512802,-0.121838334,1,-0.204451886,-0.164326305,-0.257265809,-0.672638512,-0.487241456,-0.305128551,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.15861846,0,-0.269199336,-0.152448772,0,-0.280932986,-0.15225758,0
60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032993832,-0.214844163,-0.139541989,2.841822911,-0.428235099,-0.063217039,-1.197025868,1,-0.375621919,-0.149702887,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-1.077948679,-0.799417338,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.172302918,0,-0.319593135,-0.172517789,0,-0.324428611,-0.17351671,0
31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.001243176,0.067655199,0.008980818,-0.041087338,1.01568172,-0.033194146,0.839804687,0,0,-0.020191581,1,-0.204451886,0.05829445,0.883874245,3.613070021,4.798214457,1.146844761,0.644462307,0.511090372,2.165844524,1.473497086,0.491585413,0.379279577,0.104696598,-0.198742703,0.080859538,0.578492709,-0.193608639,0.113465707,0.222390639,-0.193941735,0.102851986,0.580395338
19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.032072067,-0.161185066,-0.110505347,-0.239908734,-0.067255895,-0.063217039,-0.17861059,1,0.24893699,-0.110849496,1,0.188865283,-0.164326305,-0.257265809,-0.672638512,-0.494110144,0.117076455,-0.332108591,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,0.325646536,-0.110722861,0.156721731,0.171746398,-0.1273625,-0.280888139,0.099653735,-0.135250275,-0.258752245
15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.028385004,-0.180123571,-0.125648249,-1.631658509,-0.428235099,-0.063217039,-0.687818229,0,0,-0.103785243,1,-0.204451886,-0.164326305,-0.257265809,0.398788621,0.019324332,0.848211952,-0.332108591,-0.351571308,-0.515423504,-0.617536623,-0.388632991,-0.413925481,-0.443732917,-0.149581212,-0.117565089,0.156721731,-0.16841174,-0.117327992,-0.280888139,-0.172193923,-0.109739319,-0.258752245
34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024435897,-0.195905658,-0.133474631,0.257144757,-0.608724702,-0.063217039,-0.857554109,1,-0.321613499,-0.12811767,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.913100152,0.086183406,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.15861846,0,-0.294396235,-0.162483281,0,-0.302680798,-0.156509406,0
17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03431064,-0.183279988,-0.132977515,-0.239908734,-0.428235099,-0.063217039,-1.366761747,0,0,-0.134004547,1,2.548768296,-0.219981494,-0.257265809,-0.672638512,-0.777443551,-1.098050146,-0.332108591,0,0,0,0,0,0,0.555066828,-0.117565089,0,0.39851849,-0.122345246,0,0.295384049,-0.130998449,0
29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017192136,0.193911897,0.040158881,-0.239908734,0.835192118,-0.050082023,0.839804687,1,-0.223290478,0.378546259,1,-0.204451886,-0.164326305,-0.257265809,-0.088223712,-0.748251624,-0.181556354,-0.332108591,0.582978846,-0.515423504,0.079474613,0.931694615,0.739827331,1.01874579,-0.198742703,-0.008089433,0.156721731,-0.130616391,0.013120621,0.725669416,-0.139572204,0.005059986,0.580395338
60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.044039436,-0.186436406,-0.080143063,2.841822911,0.113233708,-0.055711316,0.160861169,1,-0.238523622,-0.115166539,1,-0.204451886,-0.219981494,-0.257265809,0.496191088,0.792051805,0.003801941,4.550745902,-0.351571308,-0.515423504,0.079474613,-0.30061115,-0.34181593,-0.260923079,-0.313452849,-0.172302918,-0.265049247,-0.319593135,-0.172517789,-0.280888139,-0.324428611,-0.169264884,-0.258752245
29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.031677024,-0.142246561,-0.098345137,-0.140498036,0.29372331,-0.063217039,0.330597048,1,5.660857642,0.042994238,1,-0.204451886,-0.219981494,-0.257265809,-0.088223712,-0.097443375,0.03469499,-0.332108591,-0.279682835,-0.515423504,0.079474613,-0.21258931,-0.269706379,-0.260923079,-0.067645393,-0.131249546,-0.265049247,-0.130616391,-0.147431518,0.222390639,-0.139572204,-0.139502101,-0.258752245
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.033981438,-0.211687745,-0.139847906,-0.438730131,-0.067255895,-0.063217039,-0.687818229,0,0,-0.155589765,1,-0.204451886,-0.164326305,-0.257265809,-0.575236045,-0.712191009,-0.850905753,-0.332108591,0,-0.515423504,0,0,0,0,-0.297065685,-0.165460689,0,-0.306994685,-0.167500535,0,-0.313554705,-0.169264884,0
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028714206,-0.210109537,-0.138012403,-0.239908734,-0.247745497,-0.063217039,-0.008874711,0,0,-0.134397006,1,-0.204451886,0.225260016,-0.257265809,-0.672638512,-0.72936273,0.559876827,-0.332108591,0,-0.515423504,0,0,0,0,-0.280678521,-0.165460689,0,-0.294396235,-0.167500535,0,-0.302680798,-0.169264884,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.021800964,-0.210109537,-0.139414523,-0.736962225,-0.608724702,-0.063217039,-0.17861059,1,1.277866633,-0.134789464,1,-0.204451886,-0.219981494,-0.257265809,-0.672638512,-0.823807199,-0.861203436,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.15861846,0,-0.319593135,-0.157466026,0,-0.324428611,-0.156509406,0
57,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.028385004,-0.116995222,-0.073718802,2.742412213,0.835192118,-0.053834885,-0.34834647,1,-0.026644436,-0.047271218,1,-0.204451886,-0.219981494,-0.257265809,0.009178755,0.223667819,0.621662925,-0.332108591,0,-0.515423504,0,0,0,0,-0.264291358,-0.151776232,0,-0.269199336,-0.147431518,0,-0.280932986,-0.148005754,0
59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.011119236,-0.211687745,-0.138904661,2.742412213,-0.608724702,-0.063217039,-1.027289988,0,0,-0.155982224,1,0.188865283,-0.219981494,-0.257265809,-0.575236045,-0.816938511,-0.614059042,-0.332108591,0,-0.515423504,0,0,0,0,-0.313452849,-0.151776232,0,-0.319593135,-0.157466026,0,-0.324428611,-0.160761232,0
9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.033323034,-0.042819412,-0.118777858,-0.239908734,0.29372331,-0.055711316,0.330597048,1,0.636689749,0.098723346,1,-0.204451886,-0.164326305,-0.257265809,0.301386155,-0.609160679,-0.541975261,-0.332108591,1.876971366,-0.515423504,1.473497086,2.164000381,2.326237447,0.653126113,0.21093639,-0.097038404,0.156721731,0.171746398,-0.09224172,2.738784525,0.208392798,-0.088480188,2.258690504
